file_path,class_id,class_name
34-195-C3-RO RUA/Set5_F1_P-0080_101.jpg,34,RO RUA
34-195-C3-RO RUA/Set5_F1_P-0066_94.jpg,34,RO RUA
34-195-C3-RO RUA/Set5_F1_P-0040_90.jpg,34,RO RUA
34-195-C3-RO RUA/Set5_F1_P-0017_94.jpg,34,RO RUA
34-195-C3-RO RUA/Set5_F1_P-0117_94.jpg,34,RO RUA
34-195-C3-RO RUA/Set5_F1_P-0074_94.jpg,34,RO RUA
34-195-C3-RO RUA/Set5_F1_P-0009_94.jpg,34,RO RUA
34-195-C3-RO RUA/Set5_F1_P-0109_94.jpg,34,RO RUA
34-195-C3-RO RUA/Set5_F1_P-0121_94.jpg,34,RO RUA
34-195-C3-RO RUA/Set5_F1_P-0042_94.jpg,34,RO RUA
34-195-C3-RO RUA/Set5_F1_P-0203_64.jpg,34,RO RUA
34-195-C3-RO RUA/Set5_F1_P-0142_94.jpg,34,RO RUA
34-195-C3-RO RUA/Set5_F1_P-0133_94.jpg,34,RO RUA
34-195-C3-RO RUA/Set5_F1_P-0150_94.jpg,34,RO RUA
34-195-C3-RO RUA/Set5_F1_P-0187_92.jpg,34,RO RUA
34-195-C3-RO RUA/Set5_F1_P-0034_99.jpg,34,RO RUA
34-195-C3-RO RUA/Set5_F1_P-0068_94.jpg,34,RO RUA
34-195-C3-RO RUA/Set5_F1_P-0015_94.jpg,34,RO RUA
34-195-C3-RO RUA/Set5_F1_P-0115_94.jpg,34,RO RUA
34-195-C3-RO RUA/Set5_F1_P-0199_92.jpg,34,RO RUA
34-195-C3-RO RUA/Set5_F1_P-0164_94.jpg,34,RO RUA
34-195-C3-RO RUA/Set5_F1_P-0064_94.jpg,34,RO RUA
34-195-C3-RO RUA/Set5_F1_P-0119_94.jpg,34,RO RUA
34-195-C3-RO RUA/Set5_F1_P-0019_94.jpg,34,RO RUA
34-195-C3-RO RUA/Set5_F1_P-0107_94.jpg,34,RO RUA
34-195-C3-RO RUA/Set5_F1_P-0007_94.jpg,34,RO RUA
34-195-C3-RO RUA/Set5_F1_P-0152_94.jpg,34,RO RUA
34-195-C3-RO RUA/Set5_F1_P-0021_101.jpg,34,RO RUA
34-195-C3-RO RUA/Set5_F1_P-0131_94.jpg,34,RO RUA
34-195-C3-RO RUA/Set5_F1_P-0031_94.jpg,34,RO RUA
34-195-C3-RO RUA/Set5_F1_P-0140_94.jpg,34,RO RUA
34-195-C3-RO RUA/Set5_F1_P-0052_104.jpg,34,RO RUA
34-195-C3-RO RUA/Set5_F1_P-0043_101.jpg,34,RO RUA
34-195-C3-RO RUA/Set5_F1_P-0023_94.jpg,34,RO RUA
34-195-C3-RO RUA/Set5_F1_P-0123_94.jpg,34,RO RUA
34-195-C3-RO RUA/Set5_F1_P-0102_64.jpg,34,RO RUA
34-195-C3-RO RUA/Set5_F1_P-0089_94.jpg,34,RO RUA
34-195-C3-RO RUA/Set5_F1_P-0033_93.jpg,34,RO RUA
34-195-C3-RO RUA/Set5_F1_P-0197_94.jpg,34,RO RUA
34-195-C3-RO RUA/Set5_F1_P-0185_94.jpg,34,RO RUA
34-195-C3-RO RUA/Set5_F1_P-0028_101.jpg,34,RO RUA
34-195-C3-RO RUA/Set5_F1_P-0049_64.jpg,34,RO RUA
18-179-B3-NO NEN/Set5_F1_P-0084_33.jpg,18,NO NEN
18-179-B3-NO NEN/Set5_F1_P-0184_33.jpg,18,NO NEN
18-179-B3-NO NEN/Set5_F1_P-0004_35.jpg,18,NO NEN
18-179-B3-NO NEN/Set5_F1_P-0188_33.jpg,18,NO NEN
18-179-B3-NO NEN/Set5_F1_P-0088_33.jpg,18,NO NEN
18-179-B3-NO NEN/Set5_F1_P-0196_33.jpg,18,NO NEN
18-179-B3-NO NEN/Set5_F1_P-0096_33.jpg,18,NO NEN
18-179-B3-NO NEN/Set5_M1_P-000005_40.jpg,18,NO NEN
18-179-B3-NO NEN/Set5_F1_P-0205_33.jpg,18,NO NEN
18-179-B3-NO NEN/Set5_F1_P-0018_33.jpg,18,NO NEN
18-179-B3-NO NEN/Set5_F1_P-0118_33.jpg,18,NO NEN
18-179-B3-NO NEN/Set5_F1_P-0065_33.jpg,18,NO NEN
18-179-B3-NO NEN/Set5_F1_P-0165_33.jpg,18,NO NEN
18-179-B3-NO NEN/Set5_F1_P-0006_33.jpg,18,NO NEN
18-179-B3-NO NEN/Set5_F1_P-0106_33.jpg,18,NO NEN
18-179-B3-NO NEN/Set5_F1_P-0177_33.jpg,18,NO NEN
18-179-B3-NO NEN/Set5_F1_P-0077_33.jpg,18,NO NEN
18-179-B3-NO NEN/Set5_F1_P-0114_33.jpg,18,NO NEN
18-179-B3-NO NEN/Set5_F1_P-0014_33.jpg,18,NO NEN
18-179-B3-NO NEN/Set5_F1_P-0069_33.jpg,18,NO NEN
18-179-B3-NO NEN/Set5_F1_P-0141_33.jpg,18,NO NEN
18-179-B3-NO NEN/Set5_F1_P-0041_33.jpg,18,NO NEN
18-179-B3-NO NEN/Set5_F1_P-0122_33.jpg,18,NO NEN
18-179-B3-NO NEN/Set5_F1_P-0022_33.jpg,18,NO NEN
18-179-B3-NO NEN/Set5_F1_P-0053_33.jpg,18,NO NEN
18-179-B3-NO NEN/Set5_F1_P-0153_33.jpg,18,NO NEN
18-179-B3-NO NEN/Set5_F1_P-0030_33.jpg,18,NO NEN
18-179-B3-NO NEN/Set5_F1_P-0130_33.jpg,18,NO NEN
18-179-B3-NO NEN/Set5_M1_P-000001_33.jpg,18,NO NEN
18-179-B3-NO NEN/Set5_F1_P-0043_32.jpg,18,NO NEN
18-179-B3-NO NEN/Set5_F1_P-0116_33.jpg,18,NO NEN
18-179-B3-NO NEN/Set5_F1_P-0016_33.jpg,18,NO NEN
18-179-B3-NO NEN/Set5_F1_P-0108_33.jpg,18,NO NEN
18-179-B3-NO NEN/Set5_F1_P-0008_33.jpg,18,NO NEN
18-179-B3-NO NEN/Set5_F1_P-0175_33.jpg,18,NO NEN
18-179-B3-NO NEN/Set5_F1_P-0075_33.jpg,18,NO NEN
18-179-B3-NO NEN/Set5_F1_P-0104_33.jpg,18,NO NEN
18-179-B3-NO NEN/Set5_F1_P-0179_33.jpg,18,NO NEN
18-179-B3-NO NEN/Set5_F1_P-0067_33.jpg,18,NO NEN
18-179-B3-NO NEN/Set5_F1_P-0167_33.jpg,18,NO NEN
18-179-B3-NO NEN/Set5_F1_P-0032_33.jpg,18,NO NEN
18-179-B3-NO NEN/Set5_F1_P-0132_33.jpg,18,NO NEN
18-179-B3-NO NEN/Set5_F1_P-0051_33.jpg,18,NO NEN
18-179-B3-NO NEN/Set5_F1_P-0151_33.jpg,18,NO NEN
18-179-B3-NO NEN/Set5_F1_P-0120_33.jpg,18,NO NEN
18-179-B3-NO NEN/Set5_F1_P-0020_33.jpg,18,NO NEN
18-179-B3-NO NEN/Set5_F1_P-0090_41.jpg,18,NO NEN
18-179-B3-NO NEN/Set5_F1_P-0143_33.jpg,18,NO NEN
18-179-B3-NO NEN/Set5_F1_P-0194_33.jpg,18,NO NEN
18-179-B3-NO NEN/Set5_F1_P-0094_33.jpg,18,NO NEN
18-179-B3-NO NEN/Set5_F1_P-0186_33.jpg,18,NO NEN
18-179-B3-NO NEN/Set5_F1_P-0098_33.jpg,18,NO NEN
18-179-B3-NO NEN/Set5_F1_P-0198_33.jpg,18,NO NEN
18-179-B3-NO NEN/Set5_F1_P-0086_32.jpg,18,NO NEN
18-179-B3-NO NEN/Set5_F1_P-0044_39.jpg,18,NO NEN
18-179-B3-NO NEN/Set5_F1_P-0159_33.jpg,18,NO NEN
18-179-B3-NO NEN/Set5_F1_P-0059_33.jpg,18,NO NEN
18-179-B3-NO NEN/Set5_F1_P-0124_33.jpg,18,NO NEN
18-179-B3-NO NEN/Set5_F1_P-0024_33.jpg,18,NO NEN
18-179-B3-NO NEN/Set5_F1_P-0147_33.jpg,18,NO NEN
18-179-B3-NO NEN/Set5_F1_P-0047_33.jpg,18,NO NEN
18-179-B3-NO NEN/Set5_F1_P-0136_33.jpg,18,NO NEN
18-179-B3-NO NEN/Set5_F1_P-0055_33.jpg,18,NO NEN
18-179-B3-NO NEN/Set5_F1_P-0155_33.jpg,18,NO NEN
18-179-B3-NO NEN/Set5_F1_P-0028_33.jpg,18,NO NEN
18-179-B3-NO NEN/Set5_F1_P-0128_33.jpg,18,NO NEN
18-179-B3-NO NEN/Set5_F1_P-0100_33.jpg,18,NO NEN
18-179-B3-NO NEN/Set5_F1_P-0063_33.jpg,18,NO NEN
18-179-B3-NO NEN/Set5_F1_P-0163_33.jpg,18,NO NEN
18-179-B3-NO NEN/Set5_F1_P-0112_33.jpg,18,NO NEN
18-179-B3-NO NEN/Set5_F1_P-0012_33.jpg,18,NO NEN
18-179-B3-NO NEN/Set5_F1_P-0171_33.jpg,18,NO NEN
18-179-B3-NO NEN/Set5_F1_P-0203_33.jpg,18,NO NEN
18-179-B3-NO NEN/Set5_F1_P-0082_33.jpg,18,NO NEN
18-179-B3-NO NEN/Set5_F1_P-0182_33.jpg,18,NO NEN
18-179-B3-NO NEN/Set5_F1_P-0190_33.jpg,18,NO NEN
18-179-B3-NO NEN/Set5_F1_P-0201_33.jpg,18,NO NEN
18-179-B3-NO NEN/Set5_M1_P-000003_44.jpg,18,NO NEN
18-179-B3-NO NEN/Set5_F1_P-0036_34.jpg,18,NO NEN
18-179-B3-NO NEN/Set5_F1_P-0092_33.jpg,18,NO NEN
18-179-B3-NO NEN/Set5_F1_P-0080_33.jpg,18,NO NEN
18-179-B3-NO NEN/Set5_F1_P-0180_33.jpg,18,NO NEN
18-179-B3-NO NEN/Set5_F1_P-0057_33.jpg,18,NO NEN
18-179-B3-NO NEN/Set5_F1_P-0157_33.jpg,18,NO NEN
18-179-B3-NO NEN/Set5_F1_P-0149_33.jpg,18,NO NEN
18-179-B3-NO NEN/Set5_F1_P-0145_33.jpg,18,NO NEN
18-179-B3-NO NEN/Set5_F1_P-0045_33.jpg,18,NO NEN
18-179-B3-NO NEN/Set5_F1_P-0138_33.jpg,18,NO NEN
18-179-B3-NO NEN/Set5_F1_P-0038_33.jpg,18,NO NEN
18-179-B3-NO NEN/Set5_F1_P-0126_33.jpg,18,NO NEN
18-179-B3-NO NEN/Set5_F1_P-0026_33.jpg,18,NO NEN
18-179-B3-NO NEN/Set5_F1_P-0173_33.jpg,18,NO NEN
18-179-B3-NO NEN/Set5_F1_P-0073_33.jpg,18,NO NEN
18-179-B3-NO NEN/Set5_F1_P-0110_33.jpg,18,NO NEN
18-179-B3-NO NEN/Set5_F1_P-0010_33.jpg,18,NO NEN
18-179-B3-NO NEN/Set5_F1_P-0061_33.jpg,18,NO NEN
18-179-B3-NO NEN/Set5_F1_P-0161_33.jpg,18,NO NEN
18-179-B3-NO NEN/Set5_F1_P-0049_32.jpg,18,NO NEN
18-179-B3-NO NEN/Set5_F1_P-0002_33.jpg,18,NO NEN
18-179-B3-NO NEN/Set5_F1_P-0102_33.jpg,18,NO NEN
18-179-B3-NO NEN/Set5_F1_P-0023_33.jpg,18,NO NEN
18-179-B3-NO NEN/Set5_F1_P-0123_33.jpg,18,NO NEN
18-179-B3-NO NEN/Set5_F1_P-0040_33.jpg,18,NO NEN
18-179-B3-NO NEN/Set5_F1_P-0140_33.jpg,18,NO NEN
18-179-B3-NO NEN/Set5_F1_P-0131_33.jpg,18,NO NEN
18-179-B3-NO NEN/Set5_F1_P-0152_33.jpg,18,NO NEN
18-179-B3-NO NEN/Set5_F1_P-0052_33.jpg,18,NO NEN
18-179-B3-NO NEN/Set5_M1_P-000004_43.jpg,18,NO NEN
18-179-B3-NO NEN/Set5_F1_P-0007_33.jpg,18,NO NEN
18-179-B3-NO NEN/Set5_F1_P-0164_33.jpg,18,NO NEN
18-179-B3-NO NEN/Set5_F1_P-0064_33.jpg,18,NO NEN
18-179-B3-NO NEN/Set5_F1_P-0119_33.jpg,18,NO NEN
18-179-B3-NO NEN/Set5_F1_P-0019_33.jpg,18,NO NEN
18-179-B3-NO NEN/Set5_F1_P-0068_33.jpg,18,NO NEN
18-179-B3-NO NEN/Set5_F1_P-0168_33.jpg,18,NO NEN
18-179-B3-NO NEN/Set5_F1_P-0015_33.jpg,18,NO NEN
18-179-B3-NO NEN/Set5_F1_P-0115_33.jpg,18,NO NEN
18-179-B3-NO NEN/Set5_F1_P-0076_33.jpg,18,NO NEN
18-179-B3-NO NEN/Set5_F1_P-0176_33.jpg,18,NO NEN
18-179-B3-NO NEN/Set5_F1_P-0204_33.jpg,18,NO NEN
18-179-B3-NO NEN/Set5_F1_P-0185_33.jpg,18,NO NEN
18-179-B3-NO NEN/Set5_F1_P-0042_34.jpg,18,NO NEN
18-179-B3-NO NEN/Set5_F1_P-0097_33.jpg,18,NO NEN
18-179-B3-NO NEN/Set5_F1_P-0089_33.jpg,18,NO NEN
18-179-B3-NO NEN/Set5_F1_P-0189_33.jpg,18,NO NEN
18-179-B3-NO NEN/Set5_F1_P-0197_37.jpg,18,NO NEN
18-179-B3-NO NEN/Set5_F1_P-0206_33.jpg,18,NO NEN
18-179-B3-NO NEN/Set5_F1_P-0107_34.jpg,18,NO NEN
18-179-B3-NO NEN/Set5_F1_P-0095_33.jpg,18,NO NEN
18-179-B3-NO NEN/Set5_F1_P-0195_33.jpg,18,NO NEN
18-179-B3-NO NEN/Set5_F1_P-0199_33.jpg,18,NO NEN
18-179-B3-NO NEN/Set5_F1_P-0099_33.jpg,18,NO NEN
18-179-B3-NO NEN/Set5_F1_P-0087_33.jpg,18,NO NEN
18-179-B3-NO NEN/Set5_F1_P-0187_31.jpg,18,NO NEN
18-179-B3-NO NEN/Set5_F1_P-0150_33.jpg,18,NO NEN
18-179-B3-NO NEN/Set5_F1_P-0050_33.jpg,18,NO NEN
18-179-B3-NO NEN/Set5_F1_P-0133_33.jpg,18,NO NEN
18-179-B3-NO NEN/Set5_F1_P-0033_33.jpg,18,NO NEN
18-179-B3-NO NEN/Set5_F1_P-0142_33.jpg,18,NO NEN
18-179-B3-NO NEN/Set5_F1_P-0021_33.jpg,18,NO NEN
18-179-B3-NO NEN/Set5_F1_P-0121_33.jpg,18,NO NEN
18-179-B3-NO NEN/Set5_F1_P-0074_33.jpg,18,NO NEN
18-179-B3-NO NEN/Set5_F1_P-0174_33.jpg,18,NO NEN
18-179-B3-NO NEN/Set5_F1_P-0009_33.jpg,18,NO NEN
18-179-B3-NO NEN/Set5_F1_P-0109_33.jpg,18,NO NEN
18-179-B3-NO NEN/Set5_F1_P-0017_33.jpg,18,NO NEN
18-179-B3-NO NEN/Set5_F1_P-0117_33.jpg,18,NO NEN
18-179-B3-NO NEN/Set5_F1_P-0066_33.jpg,18,NO NEN
18-179-B3-NO NEN/Set5_F1_P-0178_33.jpg,18,NO NEN
18-179-B3-NO NEN/Set5_F1_P-0105_33.jpg,18,NO NEN
18-179-B3-NO NEN/Set5_F1_P-0001_30.jpg,18,NO NEN
18-179-B3-NO NEN/Set5_F1_P-0183_33.jpg,18,NO NEN
18-179-B3-NO NEN/Set5_F1_P-0083_33.jpg,18,NO NEN
18-179-B3-NO NEN/Set5_F1_P-0091_33.jpg,18,NO NEN
18-179-B3-NO NEN/Set5_F1_P-0191_33.jpg,18,NO NEN
18-179-B3-NO NEN/Set5_F1_P-0202_33.jpg,18,NO NEN
18-179-B3-NO NEN/Set5_F1_P-0005_43.jpg,18,NO NEN
18-179-B3-NO NEN/Set5_F1_P-0162_33.jpg,18,NO NEN
18-179-B3-NO NEN/Set5_F1_P-0062_33.jpg,18,NO NEN
18-179-B3-NO NEN/Set5_F1_P-0101_33.jpg,18,NO NEN
18-179-B3-NO NEN/Set5_F1_P-0070_33.jpg,18,NO NEN
18-179-B3-NO NEN/Set5_F1_P-0170_33.jpg,18,NO NEN
18-179-B3-NO NEN/Set5_F1_P-0113_32.jpg,18,NO NEN
18-179-B3-NO NEN/Set5_F1_P-0046_33.jpg,18,NO NEN
18-179-B3-NO NEN/Set5_F1_P-0146_33.jpg,18,NO NEN
18-179-B3-NO NEN/Set5_F1_P-0025_33.jpg,18,NO NEN
18-179-B3-NO NEN/Set5_F1_P-0125_33.jpg,18,NO NEN
18-179-B3-NO NEN/Set5_F1_P-0058_33.jpg,18,NO NEN
18-179-B3-NO NEN/Set5_F1_P-0158_33.jpg,18,NO NEN
18-179-B3-NO NEN/Set5_F1_P-0129_33.jpg,18,NO NEN
18-179-B3-NO NEN/Set5_F1_P-0029_33.jpg,18,NO NEN
18-179-B3-NO NEN/Set5_F1_P-0154_33.jpg,18,NO NEN
18-179-B3-NO NEN/Set5_F1_P-0054_33.jpg,18,NO NEN
18-179-B3-NO NEN/Set5_F1_P-0137_33.jpg,18,NO NEN
18-179-B3-NO NEN/Set5_F1_P-0037_33.jpg,18,NO NEN
18-179-B3-NO NEN/Set5_F1_P-0011_33.jpg,18,NO NEN
18-179-B3-NO NEN/Set5_F1_P-0111_33.jpg,18,NO NEN
18-179-B3-NO NEN/Set5_F1_P-0127_32.jpg,18,NO NEN
18-179-B3-NO NEN/Set5_F1_P-0072_33.jpg,18,NO NEN
18-179-B3-NO NEN/Set5_F1_P-0172_33.jpg,18,NO NEN
18-179-B3-NO NEN/Set5_F1_P-0003_33.jpg,18,NO NEN
18-179-B3-NO NEN/Set5_F1_P-0160_33.jpg,18,NO NEN
18-179-B3-NO NEN/Set5_F1_P-0060_33.jpg,18,NO NEN
18-179-B3-NO NEN/Set5_F1_P-0135_33.jpg,18,NO NEN
18-179-B3-NO NEN/Set5_F1_P-0035_33.jpg,18,NO NEN
18-179-B3-NO NEN/Set5_F1_P-0148_33.jpg,18,NO NEN
18-179-B3-NO NEN/Set5_F1_P-0048_33.jpg,18,NO NEN
18-179-B3-NO NEN/Set5_F1_P-0156_33.jpg,18,NO NEN
18-179-B3-NO NEN/Set5_F1_P-0056_33.jpg,18,NO NEN
18-179-B3-NO NEN/Set5_F1_P-0103_32.jpg,18,NO NEN
18-179-B3-NO NEN/Set5_F1_P-0027_33.jpg,18,NO NEN
18-179-B3-NO NEN/Set5_F1_P-0039_33.jpg,18,NO NEN
18-179-B3-NO NEN/Set5_F1_P-0139_33.jpg,18,NO NEN
18-179-B3-NO NEN/Set5_F1_P-0144_33.jpg,18,NO NEN
18-179-B3-NO NEN/Set5_F1_P-0093_33.jpg,18,NO NEN
18-179-B3-NO NEN/Set5_F1_P-0193_33.jpg,18,NO NEN
18-179-B3-NO NEN/Set5_F1_P-0181_33.jpg,18,NO NEN
18-179-B3-NO NEN/Set5_F1_P-0081_33.jpg,18,NO NEN
18-179-B3-NO NEN/Set5_F1_P-0200_33.jpg,18,NO NEN
18-179-B3-NO NEN/Set5_F1_P-0013_34.jpg,18,NO NEN
64-233-E9-MAI THO/Set5_F1_P-0015_154.jpg,64,MAI THO
64-233-E9-MAI THO/Set5_F1_P-0180_156.jpg,64,MAI THO
64-233-E9-MAI THO/Set5_F1_P-0179_160.jpg,64,MAI THO
64-233-E9-MAI THO/Set5_F1_P-0174_156.jpg,64,MAI THO
64-233-E9-MAI THO/Set5_F1_P-0142_154.jpg,64,MAI THO
64-233-E9-MAI THO/Set5_F1_P-0152_154.jpg,64,MAI THO
64-233-E9-MAI THO/Set5_F1_P-0083_154.jpg,64,MAI THO
64-233-E9-MAI THO/Set5_F1_P-0067_155.jpg,64,MAI THO
64-233-E9-MAI THO/Set5_F1_P-0093_154.jpg,64,MAI THO
64-233-E9-MAI THO/Set5_F1_P-0058_154.jpg,64,MAI THO
64-233-E9-MAI THO/Set5_F1_P-0120_154.jpg,64,MAI THO
64-233-E9-MAI THO/Set5_F1_P-0130_154.jpg,64,MAI THO
64-233-E9-MAI THO/Set5_F1_P-0073_163.jpg,64,MAI THO
64-233-E9-MAI THO/Set5_F1_P-0106_154.jpg,64,MAI THO
64-233-E9-MAI THO/Set5_F1_P-0116_154.jpg,64,MAI THO
64-233-E9-MAI THO/Set5_F1_P-0198_153.jpg,64,MAI THO
64-233-E9-MAI THO/Set5_F1_P-0194_161.jpg,64,MAI THO
64-233-E9-MAI THO/Set5_F1_P-0041_155.jpg,64,MAI THO
64-233-E9-MAI THO/Set5_F1_P-0143_153.jpg,64,MAI THO
64-233-E9-MAI THO/Set5_F1_P-0202_154.jpg,64,MAI THO
64-233-E9-MAI THO/Set5_F1_P-0164_154.jpg,64,MAI THO
64-233-E9-MAI THO/Set5_F1_P-0027_160.jpg,64,MAI THO
64-233-E9-MAI THO/Set5_F1_P-0139_154.jpg,64,MAI THO
64-233-E9-MAI THO/Set5_F1_P-0129_154.jpg,64,MAI THO
64-233-E9-MAI THO/Set5_F1_P-0184_160.jpg,64,MAI THO
64-233-E9-MAI THO/Set5_F1_P-0023_154.jpg,64,MAI THO
64-233-E9-MAI THO/Set5_F1_P-0055_160.jpg,64,MAI THO
64-233-E9-MAI THO/Set5_F1_P-0117_154.jpg,64,MAI THO
64-233-E9-MAI THO/Set5_F1_P-0178_163.jpg,64,MAI THO
64-233-E9-MAI THO/Set5_F1_P-0165_154.jpg,64,MAI THO
64-233-E9-MAI THO/Set5_F1_P-0010_163.jpg,64,MAI THO
64-233-E9-MAI THO/Set5_F1_P-0190_151.jpg,64,MAI THO
64-233-E9-MAI THO/Set5_F1_P-0128_154.jpg,64,MAI THO
64-233-E9-MAI THO/Set5_F1_P-0050_154.jpg,64,MAI THO
64-233-E9-MAI THO/Set5_F1_P-0138_154.jpg,64,MAI THO
64-233-E9-MAI THO/Set5_F1_P-0181_154.jpg,64,MAI THO
64-233-E9-MAI THO/Set5_F1_P-0022_154.jpg,64,MAI THO
64-233-E9-MAI THO/Set5_F1_P-0195_160.jpg,64,MAI THO
64-233-E9-MAI THO/Set5_M1_P-000003_164.jpg,64,MAI THO
64-233-E9-MAI THO/Set5_F1_P-0014_154.jpg,64,MAI THO
64-233-E9-MAI THO/Set5_F1_P-0004_154.jpg,64,MAI THO
64-233-E9-MAI THO/Set5_F1_P-0032_156.jpg,64,MAI THO
64-233-E9-MAI THO/Set5_F1_P-0033_153.jpg,64,MAI THO
64-233-E9-MAI THO/Set5_F1_P-0066_154.jpg,64,MAI THO
64-233-E9-MAI THO/Set5_F1_P-0092_154.jpg,64,MAI THO
64-233-E9-MAI THO/Set5_F1_P-0082_154.jpg,64,MAI THO
64-233-E9-MAI THO/Set5_F1_P-0153_154.jpg,64,MAI THO
64-233-E9-MAI THO/Set5_F1_P-0131_154.jpg,64,MAI THO
64-233-E9-MAI THO/Set5_F1_P-0121_154.jpg,64,MAI THO
64-233-E9-MAI THO/Set5_F1_P-0059_154.jpg,64,MAI THO
64-233-E9-MAI THO/Set5_F1_P-0185_163.jpg,64,MAI THO
64-233-E9-MAI THO/Set5_F1_P-0167_154.jpg,64,MAI THO
64-233-E9-MAI THO/Set5_F1_P-0042_155.jpg,64,MAI THO
64-233-E9-MAI THO/Set5_F1_P-0030_155.jpg,64,MAI THO
64-233-E9-MAI THO/Set5_F1_P-0105_154.jpg,64,MAI THO
64-233-E9-MAI THO/Set5_F1_P-0115_154.jpg,64,MAI THO
64-233-E9-MAI THO/Set5_F1_P-0099_154.jpg,64,MAI THO
64-233-E9-MAI THO/Set5_F1_P-0089_154.jpg,64,MAI THO
64-233-E9-MAI THO/Set5_F1_P-0158_154.jpg,64,MAI THO
64-233-E9-MAI THO/Set5_F1_P-0020_154.jpg,64,MAI THO
64-233-E9-MAI THO/Set5_F1_P-0148_154.jpg,64,MAI THO
64-233-E9-MAI THO/Set5_F1_P-0200_150.jpg,64,MAI THO
64-233-E9-MAI THO/Set5_F1_P-0038_152.jpg,64,MAI THO
64-233-E9-MAI THO/Set5_F1_P-0002_162.jpg,64,MAI THO
64-233-E9-MAI THO/Set5_F1_P-0064_154.jpg,64,MAI THO
64-233-E9-MAI THO/Set5_F1_P-0090_155.jpg,64,MAI THO
64-233-E9-MAI THO/Set5_F1_P-0074_154.jpg,64,MAI THO
64-233-E9-MAI THO/Set5_F1_P-0101_163.jpg,64,MAI THO
64-233-E9-MAI THO/Set5_F1_P-0016_154.jpg,64,MAI THO
64-233-E9-MAI THO/Set5_M1_P-000001_158.jpg,64,MAI THO
64-233-E9-MAI THO/Set5_F1_P-0123_154.jpg,64,MAI THO
64-233-E9-MAI THO/Set5_F1_P-0133_154.jpg,64,MAI THO
64-233-E9-MAI THO/Set5_M1_P-000004_154.jpg,64,MAI THO
64-233-E9-MAI THO/Set5_F1_P-0183_157.jpg,64,MAI THO
64-233-E9-MAI THO/Set5_F1_P-0141_154.jpg,64,MAI THO
64-233-E9-MAI THO/Set5_F1_P-0151_154.jpg,64,MAI THO
64-233-E9-MAI THO/Set5_F1_P-0029_154.jpg,64,MAI THO
64-233-E9-MAI THO/Set5_F1_P-0075_154.jpg,64,MAI THO
64-233-E9-MAI THO/Set5_F1_P-0065_154.jpg,64,MAI THO
64-233-E9-MAI THO/Set5_F1_P-0017_154.jpg,64,MAI THO
64-233-E9-MAI THO/Set5_F1_P-0007_154.jpg,64,MAI THO
64-233-E9-MAI THO/Set5_F1_P-0132_154.jpg,64,MAI THO
64-233-E9-MAI THO/Set5_F1_P-0122_154.jpg,64,MAI THO
64-233-E9-MAI THO/Set5_F1_P-0150_154.jpg,64,MAI THO
64-233-E9-MAI THO/Set5_F1_P-0140_154.jpg,64,MAI THO
64-233-E9-MAI THO/Set5_F1_P-0182_157.jpg,64,MAI THO
64-233-E9-MAI THO/Set5_F1_P-0013_161.jpg,64,MAI THO
64-233-E9-MAI THO/Set5_F1_P-0091_154.jpg,64,MAI THO
64-233-E9-MAI THO/Set5_F1_P-0081_154.jpg,64,MAI THO
64-233-E9-MAI THO/Set5_F1_P-0201_151.jpg,64,MAI THO
64-233-E9-MAI THO/Set5_F1_P-0052_150.jpg,64,MAI THO
64-233-E9-MAI THO/Set5_F1_P-0114_154.jpg,64,MAI THO
64-233-E9-MAI THO/Set5_F1_P-0104_154.jpg,64,MAI THO
64-233-E9-MAI THO/Set5_F1_P-0204_160.jpg,64,MAI THO
64-233-E9-MAI THO/Set5_F1_P-0149_154.jpg,64,MAI THO
64-233-E9-MAI THO/Set5_F1_P-0159_154.jpg,64,MAI THO
64-233-E9-MAI THO/Set5_F1_P-0088_154.jpg,64,MAI THO
64-233-E9-MAI THO/Set5_F1_P-0098_154.jpg,64,MAI THO
64-233-E9-MAI THO/Set5_F1_P-0053_154.jpg,64,MAI THO
64-233-E9-MAI THO/Set5_F1_P-0039_152.jpg,64,MAI THO
64-233-E9-MAI THO/Set5_F1_P-0024_154.jpg,64,MAI THO
64-233-E9-MAI THO/Set5_F1_P-0035_151.jpg,64,MAI THO
64-233-E9-MAI THO/Set5_F1_P-0197_154.jpg,64,MAI THO
64-233-E9-MAI THO/Set5_F1_P-0196_151.jpg,64,MAI THO
64-233-E9-MAI THO/Set5_F1_P-0056_154.jpg,64,MAI THO
64-233-E9-MAI THO/Set5_F1_P-0163_154.jpg,64,MAI THO
64-233-E9-MAI THO/Set5_F1_P-0173_154.jpg,64,MAI THO
64-233-E9-MAI THO/Set5_F1_P-0080_162.jpg,64,MAI THO
64-233-E9-MAI THO/Set5_F1_P-0069_154.jpg,64,MAI THO
64-233-E9-MAI THO/Set5_F1_P-0111_154.jpg,64,MAI THO
64-233-E9-MAI THO/Set5_F1_P-0177_160.jpg,64,MAI THO
64-233-E9-MAI THO/Set5_F1_P-0100_153.jpg,64,MAI THO
64-233-E9-MAI THO/Set5_F1_P-0137_154.jpg,64,MAI THO
64-233-E9-MAI THO/Set5_F1_P-0145_154.jpg,64,MAI THO
64-233-E9-MAI THO/Set5_F1_P-0155_154.jpg,64,MAI THO
64-233-E9-MAI THO/Set5_F1_P-0047_152.jpg,64,MAI THO
